Chaos-daemon Version: version.Info{GitVersion:"chart-2.5.1", GitCommit:"08b173528f315d3a6621b9be5566e74ab9e0d35d", BuildDate:"2023-01-14T02:33:17Z", GoVersion:"go1.18", Compiler:"gc", Platform:"linux/amd64"}
2023-02-08T22:16:19.195Z	INFO	chaos-daemon.daemon-server	chaos-daemon/main.go:80	grant access to /dev/fuse
2023-02-09T00:34:08.158Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:247	process stopped	{"namespacedName": "robot-shop/e-3.1-qxmbv-glbmt", "uid": "eb011598-627e-4447-b830-a5a30c703b6c", "pid": 684340}
2023-02-09T00:34:08.159Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:309	Successfully killed process	{"namespacedName": "robot-shop/e-3.1-qxmbv-glbmt", "uid": "eb011598-627e-4447-b830-a5a30c703b6c"}
2023-02-09T00:34:08.159Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	killing stressor successfully	{"namespacedName": "robot-shop/e-3.1-qxmbv-glbmt"}
2023-02-09T00:55:59.247Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	Canceling stressors	{"namespacedName": "robot-shop/e-3-5957s-dcv4s", "request": "cpuInstance:\"570149\" cpuStartTime:1675901287000 memoryInstance:\"571353\" memoryStartTime:1675901306000 cpuInstanceUid:\"3d9826f4-6328-41cb-901b-ef746ed7f37c\" memoryInstanceUid:\"fa1b0ef4-5868-4dd1-a4d8-ab069732af35\""}
2023-02-09T00:55:59.971Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:247	process stopped	{"namespacedName": "robot-shop/e-3-5957s-dcv4s", "uid": "3d9826f4-6328-41cb-901b-ef746ed7f37c", "pid": 570149}
2023-02-09T00:56:00.406Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:309	Successfully killed process	{"namespacedName": "robot-shop/e-3-5957s-dcv4s", "uid": "3d9826f4-6328-41cb-901b-ef746ed7f37c"}
2023-02-09T00:56:01.306Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:247	process stopped	{"namespacedName": "robot-shop/e-3-5957s-dcv4s", "uid": "fa1b0ef4-5868-4dd1-a4d8-ab069732af35", "pid": 571353}
2023-02-09T00:56:01.306Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:309	Successfully killed process	{"namespacedName": "robot-shop/e-3-5957s-dcv4s", "uid": "fa1b0ef4-5868-4dd1-a4d8-ab069732af35"}
2023-02-09T00:56:01.306Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	killing stressor successfully	{"namespacedName": "robot-shop/e-3-5957s-dcv4s"}
2023-02-09T00:56:02.829Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	Canceling stressors	{"namespacedName": "robot-shop/e-3-5957s-dcv4s", "request": "cpuInstance:\"572044\" cpuStartTime:1675901320000 memoryInstance:\"572613\" memoryStartTime:1675901329000 cpuInstanceUid:\"e80b2c52-bf3b-48d1-82f4-650c9be5c401\" memoryInstanceUid:\"259d4730-1be1-4de5-9f1a-b47434eae1a7\""}
2023-02-09T00:56:03.924Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:247	process stopped	{"namespacedName": "robot-shop/e-3-5957s-dcv4s", "uid": "e80b2c52-bf3b-48d1-82f4-650c9be5c401", "pid": 572044}
2023-02-09T00:56:04.373Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:309	Successfully killed process	{"namespacedName": "robot-shop/e-3-5957s-dcv4s", "uid": "e80b2c52-bf3b-48d1-82f4-650c9be5c401"}
2023-02-09T00:56:04.692Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:247	process stopped	{"namespacedName": "robot-shop/e-3-5957s-dcv4s", "uid": "259d4730-1be1-4de5-9f1a-b47434eae1a7", "pid": 572613}
2023-02-09T00:56:04.821Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:309	Successfully killed process	{"namespacedName": "robot-shop/e-3-5957s-dcv4s", "uid": "259d4730-1be1-4de5-9f1a-b47434eae1a7"}
2023-02-09T00:56:04.920Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	killing stressor successfully	{"namespacedName": "robot-shop/e-3-5957s-dcv4s"}
2023-02-09T00:56:05.812Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	Canceling stressors	{"namespacedName": "robot-shop/e-3-5957s-dcv4s", "request": "cpuInstance:\"572750\" cpuStartTime:1675901332000 memoryInstance:\"573189\" memoryStartTime:1675901340000 cpuInstanceUid:\"ed8d7ee8-49d3-4d61-9853-cb08340c716b\" memoryInstanceUid:\"2f1115b6-9a39-424a-be8d-e53ebb8c2055\""}
2023-02-09T00:56:06.595Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:247	process stopped	{"namespacedName": "robot-shop/e-3-5957s-dcv4s", "uid": "ed8d7ee8-49d3-4d61-9853-cb08340c716b", "pid": 572750}
2023-02-09T00:56:06.598Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:309	Successfully killed process	{"namespacedName": "robot-shop/e-3-5957s-dcv4s", "uid": "ed8d7ee8-49d3-4d61-9853-cb08340c716b"}
2023-02-09T00:56:06.815Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:247	process stopped	{"namespacedName": "robot-shop/e-3-5957s-dcv4s", "uid": "2f1115b6-9a39-424a-be8d-e53ebb8c2055", "pid": 573189}
2023-02-09T00:56:06.815Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:309	Successfully killed process	{"namespacedName": "robot-shop/e-3-5957s-dcv4s", "uid": "2f1115b6-9a39-424a-be8d-e53ebb8c2055"}
2023-02-09T00:56:06.815Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	killing stressor successfully	{"namespacedName": "robot-shop/e-3-5957s-dcv4s"}
2023-02-09T00:56:12.075Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	Canceling stressors	{"namespacedName": "robot-shop/e-3-5957s-dcv4s", "request": "cpuInstance:\"575397\" cpuStartTime:1675901376000 memoryInstance:\"576875\" memoryStartTime:1675901406000 cpuInstanceUid:\"a2b560ac-cee5-474f-9332-0cea7bbce5b8\" memoryInstanceUid:\"78f23d70-21c6-4d8d-9c47-678aaf703ba8\""}
2023-02-09T00:56:12.703Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:247	process stopped	{"namespacedName": "robot-shop/e-3-5957s-dcv4s", "uid": "a2b560ac-cee5-474f-9332-0cea7bbce5b8", "pid": 575397}
2023-02-09T00:56:12.703Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:309	Successfully killed process	{"namespacedName": "robot-shop/e-3-5957s-dcv4s", "uid": "a2b560ac-cee5-474f-9332-0cea7bbce5b8"}
2023-02-09T00:56:12.792Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:247	process stopped	{"namespacedName": "robot-shop/e-3-5957s-dcv4s", "uid": "78f23d70-21c6-4d8d-9c47-678aaf703ba8", "pid": 576875}
2023-02-09T00:56:12.792Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:309	Successfully killed process	{"namespacedName": "robot-shop/e-3-5957s-dcv4s", "uid": "78f23d70-21c6-4d8d-9c47-678aaf703ba8"}
2023-02-09T00:56:12.792Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	killing stressor successfully	{"namespacedName": "robot-shop/e-3-5957s-dcv4s"}
